date,area,Available,Charging,Passive,Other
2021-02-20 13:45:00,west,24,8,3,31
2021-02-20 14:00:00,east,37,5,2,28
2021-02-20 14:00:00,north,33,5,5,19
2021-02-20 14:00:00,south,39,7,3,13
2021-02-20 14:00:00,west,23,9,4,31
2021-02-20 14:15:00,east,37,6,2,28
2021-02-20 14:15:00,north,33,5,5,19
2021-02-20 14:15:00,south,39,7,3,13
2021-02-20 14:15:00,west,22,9,4,31
2021-02-20 14:30:00,east,37,6,2,28
2021-02-20 14:30:00,north,33,5,5,20
2021-02-20 14:30:00,south,39,7,3,12
2021-02-20 14:30:00,west,23,9,4,31
2021-02-20 14:45:00,east,37,5,2,28
2021-02-20 14:45:00,north,34,5,6,20
2021-02-20 14:45:00,south,40,7,3,11
2021-02-20 14:45:00,west,23,9,4,31
2021-02-20 15:00:00,east,36,6,2,29
2021-02-20 15:00:00,north,34,5,5,21
2021-02-20 15:00:00,south,40,6,3,12
2021-02-20 15:00:00,west,23,9,3,31
2021-02-20 15:15:00,east,36,6,2,29
2021-02-20 15:15:00,north,34,4,5,21
2021-02-20 15:15:00,south,40,7,3,12
2021-02-20 15:15:00,west,24,9,3,31
2021-02-20 15:30:00,east,36,6,2,29
2021-02-20 15:30:00,north,34,4,5,21
2021-02-20 15:30:00,south,40,7,3,12
2021-02-20 15:30:00,west,24,9,3,31
2021-02-20 15:45:00,east,36,6,2,29
2021-02-20 15:45:00,north,34,4,5,21
2021-02-20 15:45:00,south,40,7,3,12
2021-02-20 15:45:00,west,24,9,3,31
2021-02-20 16:00:00,east,38,5,2,28
2021-02-20 16:00:00,north,34,4,5,21
2021-02-20 16:00:00,south,40,6,3,12
2021-02-20 16:00:00,west,24,8,3,32
2021-02-20 16:15:00,east,38,4,2,27
2021-02-20 16:15:00,north,35,4,5,21
2021-02-20 16:15:00,south,41,6,3,12
2021-02-20 16:15:00,west,25,8,3,32
2021-02-20 16:30:00,east,38,4,2,28
2021-02-20 16:30:00,north,35,3,5,21
2021-02-20 16:30:00,south,40,6,3,12
2021-02-20 16:30:00,west,25,7,3,32
2021-02-20 16:45:00,east,39,4,2,28
2021-02-20 16:45:00,north,35,3,4,22
2021-02-20 16:45:00,south,41,6,3,12
2021-02-20 16:45:00,west,25,7,3,32
2021-02-20 17:00:00,east,38,4,2,29
2021-02-20 17:00:00,north,35,4,4,21
2021-02-20 17:00:00,south,42,4,2,12
2021-02-20 17:00:00,west,27,6,2,33
2021-02-20 17:15:00,east,38,3,2,28
2021-02-20 17:15:00,north,35,4,5,21
2021-02-20 17:15:00,south,43,4,2,12
2021-02-20 17:15:00,west,27,6,2,33
2021-02-20 17:30:00,east,37,4,2,29
2021-02-20 17:30:00,north,35,4,4,21
2021-02-20 17:30:00,south,42,4,3,12
2021-02-20 17:30:00,west,27,6,2,33
2021-02-20 17:45:00,east,37,4,2,29
2021-02-20 17:45:00,north,34,4,4,21
2021-02-20 17:45:00,south,42,4,2,12
2021-02-20 17:45:00,west,27,6,2,33
2021-02-20 18:00:00,east,37,5,2,29
2021-02-20 18:00:00,north,34,4,4,22
2021-02-20 18:00:00,south,43,4,2,11
2021-02-20 18:00:00,west,26,6,2,31
2021-02-20 18:15:00,east,37,5,2,29
2021-02-20 18:15:00,north,34,4,4,21
2021-02-20 18:15:00,south,43,4,2,12
2021-02-20 18:15:00,west,26,6,2,31
2021-02-20 18:30:00,east,37,5,2,28
2021-02-20 18:30:00,north,34,4,4,21
2021-02-20 18:30:00,south,43,3,2,11
2021-02-20 18:30:00,west,25,7,3,32
2021-02-20 18:45:00,east,37,5,2,29
2021-02-20 18:45:00,north,34,4,4,22
2021-02-20 18:45:00,south,43,4,3,13
2021-02-20 18:45:00,west,26,7,2,32
2021-02-20 19:00:00,east,37,5,2,30
2021-02-20 19:00:00,north,34,4,4,22
2021-02-20 19:00:00,south,42,4,3,12
2021-02-20 19:00:00,west,26,6,2,32
2021-02-20 19:15:00,east,37,5,2,30
2021-02-20 19:15:00,north,34,4,4,21
2021-02-20 19:15:00,south,42,4,3,12
2021-02-20 19:15:00,west,26,7,2,32
2021-02-20 19:30:00,east,36,6,2,29
2021-02-20 19:30:00,north,34,5,4,22
2021-02-20 19:30:00,south,41,4,3,12
2021-02-20 19:30:00,west,26,7,2,32
2021-02-20 19:45:00,east,36,6,2,29
2021-02-20 19:45:00,north,33,5,4,22
2021-02-20 19:45:00,south,41,5,3,12
2021-02-20 19:45:00,west,25,7,2,32
2021-02-20 20:00:00,east,35,7,1,29
2021-02-20 20:00:00,north,32,5,4,23
2021-02-20 20:00:00,south,41,6,3,12
2021-02-20 20:00:00,west,25,7,2,32
2021-02-20 20:15:00,east,35,6,1,29
2021-02-20 20:15:00,north,32,5,4,23
2021-02-20 20:15:00,south,41,6,3,12
2021-02-20 20:15:00,west,25,7,2,33
2021-02-20 20:30:00,east,35,6,1,29
2021-02-20 20:30:00,north,32,5,3,23
2021-02-20 20:30:00,south,41,6,3,12
2021-02-20 20:30:00,west,26,7,2,33
2021-02-20 20:45:00,east,35,6,1,29
2021-02-20 20:45:00,north,32,5,3,23
2021-02-20 20:45:00,south,41,6,2,12
2021-02-20 20:45:00,west,26,7,2,33
2021-02-20 21:00:00,east,34,5,1,33
2021-02-20 21:00:00,north,33,5,3,23
2021-02-20 21:00:00,south,40,6,2,14
2021-02-20 21:00:00,west,26,7,2,33
2021-02-20 21:15:00,east,34,5,1,33
2021-02-20 21:15:00,north,33,4,3,22
2021-02-20 21:15:00,south,40,6,2,14
2021-02-20 21:15:00,west,26,7,2,32
2021-02-20 21:30:00,east,34,6,1,33
2021-02-20 21:30:00,north,33,5,3,23
2021-02-20 21:30:00,south,39,6,2,14
2021-02-20 21:30:00,west,26,7,2,32
2021-02-20 21:45:00,east,34,5,1,33
2021-02-20 21:45:00,north,33,4,3,22
2021-02-20 21:45:00,south,40,6,2,14
2021-02-20 21:45:00,west,26,7,2,32
2021-02-20 22:00:00,east,35,5,1,32
2021-02-20 22:00:00,north,33,5,3,23
2021-02-20 22:00:00,south,41,4,2,12
2021-02-20 22:00:00,west,25,6,2,32
2021-02-20 22:15:00,east,34,6,1,32
2021-02-20 22:15:00,north,33,5,3,23
2021-02-20 22:15:00,south,42,4,2,12
2021-02-20 22:15:00,west,25,6,2,32
2021-02-20 22:30:00,east,35,5,1,32
2021-02-20 22:30:00,north,33,5,3,23
2021-02-20 22:30:00,south,42,4,3,13
2021-02-20 22:30:00,west,25,6,2,32
2021-02-20 22:45:00,east,35,5,1,32
2021-02-20 22:45:00,north,33,5,3,23
2021-02-20 22:45:00,south,41,5,3,13
2021-02-20 22:45:00,west,25,6,2,32
2021-02-20 23:00:00,east,35,5,1,33
2021-02-20 23:00:00,north,33,5,3,23
2021-02-20 23:00:00,south,41,4,3,13
2021-02-20 23:00:00,west,25,6,3,32
2021-02-20 23:15:00,east,35,5,1,33
2021-02-20 23:15:00,north,33,5,3,23
2021-02-20 23:15:00,south,41,4,3,13
2021-02-20 23:15:00,west,25,6,3,32
2021-02-20 23:30:00,east,35,4,1,31
2021-02-20 23:30:00,north,33,5,3,23
2021-02-20 23:30:00,south,41,4,3,13
2021-02-20 23:30:00,west,25,6,3,32
2021-02-20 23:45:00,east,35,4,1,31
2021-02-20 23:45:00,north,33,5,3,23
2021-02-20 23:45:00,south,40,4,3,13
2021-02-20 23:45:00,west,25,6,3,32
2021-02-21 00:00:00,east,35,5,1,32
2021-02-21 00:00:00,north,33,4,3,26
2021-02-21 00:00:00,south,40,4,3,14
2021-02-21 00:00:00,west,26,5,2,33
2021-02-21 00:15:00,east,35,5,1,30
2021-02-21 00:15:00,north,33,4,3,26
2021-02-21 00:15:00,south,41,4,3,14
2021-02-21 00:15:00,west,26,5,3,33
2021-02-21 00:30:00,east,35,5,1,30
2021-02-21 00:30:00,north,33,4,3,26
2021-02-21 00:30:00,south,41,4,3,14
2021-02-21 00:30:00,west,26,5,3,33
2021-02-21 00:45:00,east,35,5,1,31
2021-02-21 00:45:00,north,32,4,3,26
2021-02-21 00:45:00,south,41,4,3,14
2021-02-21 00:45:00,west,26,5,3,33
2021-02-21 01:00:00,east,35,4,1,33
2021-02-21 01:00:00,north,33,3,3,26
2021-02-21 01:00:00,south,42,3,2,13
2021-02-21 01:00:00,west,26,5,3,33
2021-02-21 01:15:00,east,35,4,1,33
2021-02-21 01:15:00,north,33,3,3,26
2021-02-21 01:15:00,south,42,3,2,13
2021-02-21 01:15:00,west,26,5,3,33
2021-02-21 01:30:00,east,35,4,1,33
2021-02-21 01:30:00,north,33,3,3,26
2021-02-21 01:30:00,south,42,3,2,13
2021-02-21 01:30:00,west,26,5,3,33
2021-02-21 01:45:00,east,35,4,1,33
2021-02-21 01:45:00,north,33,3,3,26
2021-02-21 01:45:00,south,42,3,2,13
2021-02-21 01:45:00,west,26,5,3,33
2021-02-21 02:00:00,east,35,5,1,33
2021-02-21 02:00:00,north,33,3,3,26
2021-02-21 02:00:00,south,41,4,3,14
2021-02-21 02:00:00,west,26,5,3,33
2021-02-21 02:15:00,east,35,5,1,33
2021-02-21 02:15:00,north,33,3,3,26
2021-02-21 02:15:00,south,41,4,3,14
2021-02-21 02:15:00,west,26,5,3,33
2021-02-21 02:30:00,east,35,4,1,33
2021-02-21 02:30:00,north,33,3,3,26
2021-02-21 02:30:00,south,41,4,3,14
2021-02-21 02:30:00,west,26,5,3,33
2021-02-21 02:45:00,east,35,4,1,33
2021-02-21 02:45:00,north,33,3,3,26
2021-02-21 02:45:00,south,41,4,3,14
2021-02-21 02:45:00,west,26,5,3,32
2021-02-21 03:00:00,east,35,4,1,33
2021-02-21 03:00:00,north,33,3,3,26
2021-02-21 03:00:00,south,40,4,3,15
2021-02-21 03:00:00,west,26,5,3,33
2021-02-21 03:15:00,east,35,4,1,33
2021-02-21 03:15:00,north,33,3,3,26
2021-02-21 03:15:00,south,39,4,3,15
2021-02-21 03:15:00,west,26,5,3,33
2021-02-21 03:30:00,east,35,4,1,33
2021-02-21 03:30:00,north,33,3,3,26
2021-02-21 03:30:00,south,39,4,3,15
2021-02-21 03:30:00,west,27,4,3,33
2021-02-21 03:45:00,east,35,4,1,33
2021-02-21 03:45:00,north,33,3,3,26
2021-02-21 03:45:00,south,39,4,3,15
2021-02-21 03:45:00,west,27,4,3,33
2021-02-21 04:00:00,east,35,3,2,32
2021-02-21 04:00:00,north,33,2,3,26
2021-02-21 04:00:00,south,43,2,3,15
2021-02-21 04:00:00,west,28,3,2,35
2021-02-21 04:15:00,east,36,3,2,32
2021-02-21 04:15:00,north,33,2,3,26
2021-02-21 04:15:00,south,43,1,3,13
2021-02-21 04:15:00,west,28,3,2,35
2021-02-21 04:30:00,east,36,2,2,31
2021-02-21 04:30:00,north,33,2,3,26
2021-02-21 04:30:00,south,43,1,3,13
2021-02-21 04:30:00,west,28,3,2,35
2021-02-21 04:45:00,east,36,2,2,31
2021-02-21 04:45:00,north,34,2,3,26
2021-02-21 04:45:00,south,43,1,3,13
2021-02-21 04:45:00,west,28,2,2,35
2021-02-21 05:00:00,east,36,3,2,32
2021-02-21 05:00:00,north,34,1,3,26
2021-02-21 05:00:00,south,42,2,3,14
2021-02-21 05:00:00,west,30,2,2,35
2021-02-21 05:15:00,east,36,3,2,32
2021-02-21 05:15:00,north,34,2,3,26
2021-02-21 05:15:00,south,42,2,3,14
2021-02-21 05:15:00,west,29,2,2,35
2021-02-21 05:30:00,east,36,3,2,32
2021-02-21 05:30:00,north,34,2,3,25
2021-02-21 05:30:00,south,41,3,3,14
2021-02-21 05:30:00,west,29,2,2,36
2021-02-21 05:45:00,east,36,3,2,32
2021-02-21 05:45:00,north,34,2,3,25
2021-02-21 05:45:00,south,42,3,3,14
2021-02-21 05:45:00,west,29,2,2,36
2021-02-21 06:00:00,east,35,3,2,31
2021-02-21 06:00:00,north,33,3,4,26
2021-02-21 06:00:00,south,42,3,3,14
2021-02-21 06:00:00,west,28,3,2,34
2021-02-21 06:15:00,east,35,3,2,31
2021-02-21 06:15:00,north,33,3,4,26
2021-02-21 06:15:00,south,42,3,3,13
2021-02-21 06:15:00,west,28,3,2,34
2021-02-21 06:30:00,east,34,4,2,33
2021-02-21 06:30:00,north,32,3,4,25
2021-02-21 06:30:00,south,42,3,3,13
2021-02-21 06:30:00,west,28,3,2,34
2021-02-21 06:45:00,east,35,3,2,31
2021-02-21 06:45:00,north,33,3,4,26
2021-02-21 06:45:00,south,42,3,3,13
2021-02-21 06:45:00,west,28,3,2,34
2021-02-21 07:00:00,east,38,3,2,31
2021-02-21 07:00:00,north,35,2,3,25
2021-02-21 07:00:00,south,41,4,2,14
2021-02-21 07:00:00,west,28,3,2,33
2021-02-21 07:15:00,east,38,3,2,31
2021-02-21 07:15:00,north,35,2,3,25
2021-02-21 07:15:00,south,42,3,1,13
2021-02-21 07:15:00,west,29,3,2,33
2021-02-21 07:30:00,east,38,3,2,31
2021-02-21 07:30:00,north,35,1,2,25
2021-02-21 07:30:00,south,41,4,2,14
2021-02-21 07:30:00,west,29,4,2,33
2021-02-21 07:45:00,east,38,3,2,31
2021-02-21 07:45:00,north,35,1,2,25
2021-02-21 07:45:00,south,41,4,1,14
2021-02-21 07:45:00,west,29,4,1,33
2021-02-21 08:00:00,east,39,2,2,30
2021-02-21 08:00:00,north,35,3,3,24
2021-02-21 08:00:00,south,44,4,2,12
2021-02-21 08:00:00,west,28,4,1,33
2021-02-21 08:15:00,east,39,2,2,30
2021-02-21 08:15:00,north,35,3,3,21
2021-02-21 08:15:00,south,44,4,2,12
2021-02-21 08:15:00,west,28,4,2,32
2021-02-21 08:30:00,east,39,2,2,30
2021-02-21 08:30:00,north,35,3,3,21
2021-02-21 08:30:00,south,43,4,2,13
2021-02-21 08:30:00,west,27,5,2,32
2021-02-21 08:45:00,east,39,2,2,30
2021-02-21 08:45:00,north,35,4,3,21
2021-02-21 08:45:00,south,42,4,2,13
2021-02-21 08:45:00,west,27,5,2,32
2021-02-21 09:00:00,east,38,4,2,30
2021-02-21 09:00:00,north,35,3,3,23
2021-02-21 09:00:00,south,41,6,2,12
2021-02-21 09:00:00,west,26,5,3,32
2021-02-21 09:15:00,east,38,4,2,30
2021-02-21 09:15:00,north,35,3,3,22
2021-02-21 09:15:00,south,41,7,2,12
2021-02-21 09:15:00,west,26,6,3,32
2021-02-21 09:30:00,east,37,5,2,29
2021-02-21 09:30:00,north,35,3,4,22
2021-02-21 09:30:00,south,40,7,2,12
2021-02-21 09:30:00,west,26,6,3,32
2021-02-21 09:45:00,east,37,5,2,29
2021-02-21 09:45:00,north,35,3,4,22
2021-02-21 09:45:00,south,41,7,2,12
2021-02-21 09:45:00,west,26,6,3,31
2021-02-21 10:00:00,east,37,6,2,29
2021-02-21 10:00:00,north,34,3,4,23
2021-02-21 10:00:00,south,43,4,2,12
2021-02-21 10:00:00,west,25,7,4,32
2021-02-21 10:15:00,east,36,6,2,29
2021-02-21 10:15:00,north,34,3,4,23
2021-02-21 10:15:00,south,43,4,2,12
2021-02-21 10:15:00,west,25,7,4,32
2021-02-21 10:30:00,east,36,6,2,29
2021-02-21 10:30:00,north,34,3,4,23
2021-02-21 10:30:00,south,43,4,2,12
2021-02-21 10:30:00,west,25,7,4,32
2021-02-21 10:45:00,east,37,6,2,29
2021-02-21 10:45:00,north,34,4,4,23
2021-02-21 10:45:00,south,43,4,2,12
2021-02-21 10:45:00,west,24,7,4,32
2021-02-21 11:00:00,east,37,6,2,28
2021-02-21 11:00:00,north,34,3,4,24
2021-02-21 11:00:00,south,41,5,2,12
2021-02-21 11:00:00,west,25,7,4,32
2021-02-21 11:15:00,east,36,6,2,28
2021-02-21 11:15:00,north,34,3,4,23
2021-02-21 11:15:00,south,41,5,2,12
2021-02-21 11:15:00,west,25,7,4,32
2021-02-21 11:30:00,east,36,6,2,28
2021-02-21 11:30:00,north,34,3,4,23
2021-02-21 11:30:00,south,41,6,2,12
2021-02-21 11:30:00,west,24,7,4,32
2021-02-21 11:45:00,east,36,7,2,27
2021-02-21 11:45:00,north,34,3,4,23
2021-02-21 11:45:00,south,41,6,2,11
2021-02-21 11:45:00,west,24,7,3,31
2021-02-21 12:00:00,east,36,6,2,28
2021-02-21 12:00:00,north,34,5,4,21
2021-02-21 12:00:00,south,41,6,3,12
2021-02-21 12:00:00,west,24,6,3,32
2021-02-21 12:15:00,east,36,6,2,27
2021-02-21 12:15:00,north,34,4,4,21
2021-02-21 12:15:00,south,41,7,2,11
2021-02-21 12:15:00,west,24,6,4,32
2021-02-21 12:30:00,east,36,7,2,28
2021-02-21 12:30:00,north,34,4,4,22
2021-02-21 12:30:00,south,41,6,2,11
2021-02-21 12:30:00,west,24,6,4,32
2021-02-21 12:45:00,east,36,7,2,27
2021-02-21 12:45:00,north,34,4,4,21
2021-02-21 12:45:00,south,41,6,2,11
2021-02-21 12:45:00,west,24,7,3,32
2021-02-21 13:00:00,east,38,5,2,28
2021-02-21 13:00:00,north,34,4,4,21
2021-02-21 13:00:00,south,42,6,2,12
2021-02-21 13:00:00,west,24,7,3,33
2021-02-21 13:15:00,east,38,5,2,28
2021-02-21 13:15:00,north,34,4,5,21
2021-02-21 13:15:00,south,42,6,2,12
2021-02-21 13:15:00,west,24,7,3,33
2021-02-21 13:30:00,east,38,5,2,28
2021-02-21 13:30:00,north,34,4,4,21
2021-02-21 13:30:00,south,41,5,2,12
2021-02-21 13:30:00,west,24,7,3,33
2021-02-21 13:45:00,east,37,5,2,28
2021-02-21 13:45:00,north,34,4,5,21
2021-02-21 13:45:00,south,41,6,2,11
2021-02-21 13:45:00,west,25,7,3,33
2021-02-21 14:00:00,east,37,6,2,28
2021-02-21 14:00:00,north,33,4,5,21
2021-02-21 14:00:00,south,40,7,2,12
2021-02-21 14:00:00,west,24,8,3,32
2021-02-21 14:15:00,east,37,6,2,28
2021-02-21 14:15:00,north,33,4,5,21
2021-02-21 14:15:00,south,40,7,2,11
2021-02-21 14:15:00,west,24,8,3,32
2021-02-21 14:30:00,east,37,6,2,28
2021-02-21 14:30:00,north,33,4,5,23
2021-02-21 14:30:00,south,40,7,3,13
2021-02-21 14:30:00,west,24,8,3,31
2021-02-21 14:45:00,east,38,6,2,28
2021-02-21 14:45:00,north,33,4,5,23
2021-02-21 14:45:00,south,41,6,2,11
2021-02-21 14:45:00,west,24,8,3,32
2021-02-21 15:00:00,east,36,6,2,28
2021-02-21 15:00:00,north,33,4,4,21
2021-02-21 15:00:00,south,41,6,2,12
2021-02-21 15:00:00,west,24,8,3,32
2021-02-21 15:15:00,east,36,6,2,29
2021-02-21 15:15:00,north,34,4,5,23
2021-02-21 15:15:00,south,41,6,2,12
2021-02-21 15:15:00,west,25,8,3,32
2021-02-21 15:30:00,east,36,6,2,29
2021-02-21 15:30:00,north,34,4,5,23
2021-02-21 15:30:00,south,41,7,2,12
2021-02-21 15:30:00,west,25,7,3,32
2021-02-21 15:45:00,east,37,6,2,29
2021-02-21 15:45:00,north,34,4,5,23
2021-02-21 15:45:00,south,41,7,2,12
2021-02-21 15:45:00,west,25,8,3,32
2021-02-21 16:00:00,east,38,5,2,29
2021-02-21 16:00:00,north,34,3,4,23
2021-02-21 16:00:00,south,41,7,2,12
2021-02-21 16:00:00,west,25,7,3,32
2021-02-21 16:15:00,east,38,4,2,27
2021-02-21 16:15:00,north,34,3,4,23
2021-02-21 16:15:00,south,42,6,2,12
2021-02-21 16:15:00,west,25,7,3,32
2021-02-21 16:30:00,east,38,4,2,27
2021-02-21 16:30:00,north,34,3,4,23
2021-02-21 16:30:00,south,41,6,2,12
2021-02-21 16:30:00,west,25,7,3,32
2021-02-21 16:45:00,east,39,4,2,27
2021-02-21 16:45:00,north,35,3,4,23
2021-02-21 16:45:00,south,42,5,2,12
2021-02-21 16:45:00,west,26,6,2,31
2021-02-21 17:00:00,east,38,5,2,29
2021-02-21 17:00:00,north,34,3,4,22
2021-02-21 17:00:00,south,43,4,2,13
2021-02-21 17:00:00,west,28,6,1,33
2021-02-21 17:15:00,east,38,4,2,28
2021-02-21 17:15:00,north,34,4,4,21
2021-02-21 17:15:00,south,43,4,2,12
2021-02-21 17:15:00,west,28,6,1,33
2021-02-21 17:30:00,east,37,5,2,29
2021-02-21 17:30:00,north,35,3,4,22
2021-02-21 17:30:00,south,42,4,2,13
2021-02-21 17:30:00,west,28,6,1,33
2021-02-21 17:45:00,east,37,5,2,29
2021-02-21 17:45:00,north,34,3,4,22
2021-02-21 17:45:00,south,43,4,2,13
2021-02-21 17:45:00,west,28,6,1,33
2021-02-21 18:00:00,east,38,5,2,29
2021-02-21 18:00:00,north,34,3,4,23
2021-02-21 18:00:00,south,43,4,2,12
2021-02-21 18:00:00,west,26,6,2,32
2021-02-21 18:15:00,east,38,5,2,29
2021-02-21 18:15:00,north,33,3,3,23
2021-02-21 18:15:00,south,43,4,2,13
2021-02-21 18:15:00,west,26,6,2,33
2021-02-21 18:30:00,east,37,6,2,29
2021-02-21 18:30:00,north,33,4,4,23
2021-02-21 18:30:00,south,43,4,2,12
2021-02-21 18:30:00,west,25,6,2,32
2021-02-21 18:45:00,east,37,5,2,29
2021-02-21 18:45:00,north,34,4,3,23
2021-02-21 18:45:00,south,43,4,2,13
2021-02-21 18:45:00,west,25,7,2,32
2021-02-21 19:00:00,east,37,5,2,30
2021-02-21 19:00:00,north,33,5,3,23
2021-02-21 19:00:00,south,43,4,2,13
2021-02-21 19:00:00,west,26,7,2,32
2021-02-21 19:15:00,east,37,5,2,30
2021-02-21 19:15:00,north,33,5,3,23
2021-02-21 19:15:00,south,42,4,2,13
2021-02-21 19:15:00,west,25,7,2,32
2021-02-21 19:30:00,east,37,6,2,30
2021-02-21 19:30:00,north,33,5,3,23
2021-02-21 19:30:00,south,42,5,2,13
2021-02-21 19:30:00,west,25,7,2,32
2021-02-21 19:45:00,east,36,6,2,30
2021-02-21 19:45:00,north,32,5,3,23
2021-02-21 19:45:00,south,42,5,2,13
2021-02-21 19:45:00,west,25,7,1,33
2021-02-21 20:00:00,east,35,7,1,30
2021-02-21 20:00:00,north,32,5,3,23
2021-02-21 20:00:00,south,42,5,2,12
2021-02-21 20:00:00,west,26,7,1,33
2021-02-21 20:15:00,east,35,7,1,29
2021-02-21 20:15:00,north,32,5,3,23
2021-02-21 20:15:00,south,42,5,2,12
2021-02-21 20:15:00,west,26,7,1,33
2021-02-21 20:30:00,east,35,7,1,30
2021-02-21 20:30:00,north,32,5,3,24
2021-02-21 20:30:00,south,42,5,2,12
2021-02-21 20:30:00,west,26,7,1,33
2021-02-21 20:45:00,east,35,7,1,32
2021-02-21 20:45:00,north,32,5,3,24
2021-02-21 20:45:00,south,42,5,2,12
2021-02-21 20:45:00,west,26,7,1,33
2021-02-21 21:00:00,east,35,5,1,31
2021-02-21 21:00:00,north,32,5,3,25
2021-02-21 21:00:00,south,41,6,2,13
2021-02-21 21:00:00,west,26,6,1,33
2021-02-21 21:15:00,east,35,5,1,31
2021-02-21 21:15:00,north,32,4,3,24
2021-02-21 21:15:00,south,41,6,2,13
2021-02-21 21:15:00,west,27,6,1,32
2021-02-21 21:30:00,east,35,5,1,33
2021-02-21 21:30:00,north,32,4,3,24
2021-02-21 21:30:00,south,40,6,2,13
2021-02-21 21:30:00,west,27,6,1,32
2021-02-21 21:45:00,east,35,5,1,32
2021-02-21 21:45:00,north,32,4,2,24
2021-02-21 21:45:00,south,40,6,1,13
2021-02-21 21:45:00,west,26,6,1,32
2021-02-21 22:00:00,east,35,6,1,33
2021-02-21 22:00:00,north,32,4,3,24
2021-02-21 22:00:00,south,42,5,2,13
2021-02-21 22:00:00,west,25,6,2,33
2021-02-21 22:15:00,east,34,6,1,33
2021-02-21 22:15:00,north,32,4,3,24
2021-02-21 22:15:00,south,42,5,2,13
2021-02-21 22:15:00,west,25,6,2,33
2021-02-21 22:30:00,east,35,6,1,33
2021-02-21 22:30:00,north,32,4,3,24
2021-02-21 22:30:00,south,42,4,2,13
2021-02-21 22:30:00,west,25,6,2,32
2021-02-21 22:45:00,east,35,6,1,33
2021-02-21 22:45:00,north,32,4,3,24
2021-02-21 22:45:00,south,41,4,2,13
2021-02-21 22:45:00,west,25,7,2,33
2021-02-21 23:00:00,east,35,5,1,34
2021-02-21 23:00:00,north,32,5,3,25
2021-02-21 23:00:00,south,41,5,2,13
2021-02-21 23:00:00,west,25,6,3,33
2021-02-21 23:15:00,east,35,5,1,34
2021-02-21 23:15:00,north,32,5,3,25
2021-02-21 23:15:00,south,41,5,2,13
2021-02-21 23:15:00,west,25,6,3,33
2021-02-21 23:30:00,east,35,5,1,32
2021-02-21 23:30:00,north,32,5,3,25
2021-02-21 23:30:00,south,41,5,2,13
2021-02-21 23:30:00,west,25,6,3,33
2021-02-21 23:45:00,east,35,5,1,34
2021-02-21 23:45:00,north,32,5,3,25
2021-02-21 23:45:00,south,40,5,2,13
2021-02-21 23:45:00,west,25,6,3,33
2021-02-22 00:00:00,east,33,8,1,31
2021-02-22 00:00:00,north,32,5,3,23
2021-02-22 00:00:00,south,39,5,3,14
2021-02-22 00:00:00,west,25,6,3,33
2021-02-22 00:15:00,east,33,8,1,31
2021-02-22 00:15:00,north,32,5,3,23
2021-02-22 00:15:00,south,40,5,3,14
2021-02-22 00:15:00,west,25,6,3,32
2021-02-22 00:30:00,east,33,8,1,31
2021-02-22 00:30:00,north,32,5,4,24
2021-02-22 00:30:00,south,40,5,3,14
2021-02-22 00:30:00,west,25,6,3,32
2021-02-22 00:45:00,east,33,7,1,31
2021-02-22 00:45:00,north,31,5,4,24
2021-02-22 00:45:00,south,40,5,3,14
2021-02-22 00:45:00,west,25,6,3,32
2021-02-22 01:00:00,east,33,7,1,32
2021-02-22 01:00:00,north,32,5,4,24
2021-02-22 01:00:00,south,40,5,3,12
2021-02-22 01:00:00,west,25,6,3,32
2021-02-22 01:15:00,east,33,7,1,34
2021-02-22 01:15:00,north,32,5,4,24
2021-02-22 01:15:00,south,40,5,3,12
2021-02-22 01:15:00,west,25,6,3,32
2021-02-22 01:30:00,east,33,7,1,32
2021-02-22 01:30:00,north,32,5,4,24
2021-02-22 01:30:00,south,40,5,3,12
2021-02-22 01:30:00,west,25,6,3,32
2021-02-22 01:45:00,east,33,7,1,34
2021-02-22 01:45:00,north,32,5,4,24
2021-02-22 01:45:00,south,40,5,3,12
2021-02-22 01:45:00,west,25,6,3,32
2021-02-22 02:00:00,east,33,7,1,32
2021-02-22 02:00:00,north,32,4,3,23
2021-02-22 02:00:00,south,39,5,4,14
2021-02-22 02:00:00,west,25,6,4,32
2021-02-22 02:15:00,east,33,7,1,32
2021-02-22 02:15:00,north,32,4,3,23
2021-02-22 02:15:00,south,39,5,4,14
2021-02-22 02:15:00,west,25,6,4,32
2021-02-22 02:30:00,east,33,7,1,32
2021-02-22 02:30:00,north,32,4,3,23
2021-02-22 02:30:00,south,39,5,4,14
2021-02-22 02:30:00,west,25,6,4,32
2021-02-22 02:45:00,east,33,7,1,32
2021-02-22 02:45:00,north,32,4,3,23
2021-02-22 02:45:00,south,39,5,4,14
2021-02-22 02:45:00,west,25,6,4,32
2021-02-22 03:00:00,east,33,6,2,32
2021-02-22 03:00:00,north,32,4,3,24
2021-02-22 03:00:00,south,38,5,4,13
2021-02-22 03:00:00,west,25,5,4,32
2021-02-22 03:15:00,east,33,6,2,32
2021-02-22 03:15:00,north,32,4,3,23
2021-02-22 03:15:00,south,38,5,4,15
2021-02-22 03:15:00,west,26,5,3,32
2021-02-22 03:30:00,east,33,6,2,32
2021-02-22 03:30:00,north,32,4,3,23
2021-02-22 03:30:00,south,38,5,4,15
2021-02-22 03:30:00,west,26,5,4,33
2021-02-22 03:45:00,east,33,7,2,32
2021-02-22 03:45:00,north,32,4,3,25
